song_id,user_id,car,gym,happy,night,relax,running,sad,summer,work,workout
106095084,61279,0,0,0,0,0,1,0,0,0,0
618160582,47423,0,0,0,0,0,0,0,0,0,1
543147602,13657,0,0,0,0,0,0,1,0,0,0
4368120,581,0,0,0,0,1,0,0,0,0,0
880936,34985,0,0,0,0,1,0,0,0,0,0
4762933,46975,0,0,0,1,0,0,0,0,0,0
876498,6237,0,0,0,0,0,0,0,1,0,0
2575685,38426,0,0,0,0,1,0,0,0,0,0
3232329,58550,0,0,0,0,0,0,1,0,0,0
71515966,36404,0,0,0,1,0,0,0,0,0,0
479471442,23429,0,0,0,0,0,0,0,0,1,0
511035732,19624,0,0,0,0,0,0,0,1,0,0
112350072,39557,0,1,0,0,0,0,0,0,0,0
503261802,26652,0,0,0,1,0,0,0,0,0,0
372868531,38644,0,0,0,0,0,0,0,1,0,0
475164342,28282,1,0,0,0,0,0,0,0,0,0
496369342,53592,0,0,0,0,0,0,0,1,0,0
66284380,14170,0,0,0,0,0,0,1,0,0,0
644296792,52132,0,0,1,0,0,0,0,0,0,0
559532312,4001,0,0,0,0,0,1,0,0,0,0
10214849,46633,0,0,1,0,0,0,0,0,0,0
489037392,6714,0,0,0,0,0,0,0,1,0,0
713021862,18636,0,0,0,0,0,0,0,1,0,0
2277531,35099,0,0,0,0,0,1,0,0,0,0
633661942,10095,0,0,0,0,0,0,0,1,0,0
375779401,36312,0,0,0,0,0,0,0,1,0,0
572557362,8863,1,0,0,0,0,0,0,0,0,0
461250822,55393,0,0,0,0,0,0,0,0,1,0
105771042,31981,0,0,0,0,0,1,0,0,0,0
618526912,56047,0,0,1,0,0,0,0,0,0,0
101295588,59292,0,0,0,0,0,0,0,1,0,0
110351220,52156,0,0,0,0,0,1,0,0,0,0
8177007,14721,0,0,1,0,0,0,0,0,0,0
10496671,18957,0,0,0,0,0,0,0,1,0,0
74494863,35104,0,0,0,0,0,1,0,0,0,0
685848382,60234,0,0,0,0,0,0,0,1,0,0
88210781,58746,1,0,0,0,0,0,0,0,0,0
493108632,47829,0,0,1,0,0,0,0,0,0,0
101511388,13766,1,0,0,0,0,0,0,0,0,0
90248135,42078,1,0,0,0,0,0,0,0,0,0
105771042,55920,0,0,0,0,0,0,0,0,0,1
668529022,58867,0,0,0,0,0,0,0,1,0,0
71927345,35093,0,0,0,0,1,0,0,0,0,0
423029602,48204,0,1,0,0,0,0,0,0,0,0
